user_id,movieID,rating
13,1968,3.5
13,2002,4.0
13,2003,4.0
13,2087,4.0
13,2115,3.0
13,2167,4.5
13,2275,3.5
13,2321,3.0
13,2403,4.0
13,2404,3.5
13,2476,3.0
13,2490,4.0
13,2617,3.5
13,2662,2.0
13,2695,4.0
13,2810,3.5
13,2890,4.0
13,2924,3.5
13,2951,4.5
13,2956,3.5
13,2959,3.5
13,3006,4.0
13,3087,4.0
13,3105,4.0
13,3110,4.0
13,3150,2.0
13,3192,4.5
13,3354,4.0
13,3429,4.0
13,3502,4.0
13,3503,3.0
13,3510,5.0
13,3524,4.0
13,3578,4.0
13,3617,4.0
13,3660,3.5
13,3681,4.5
13,3753,2.0
13,3798,3.5
13,3826,3.0
13,3892,4.0
13,3895,4.0
13,3937,4.5
13,3948,4.0
13,4011,4.0
13,4041,3.5
13,4085,4.0
13,4202,4.5
13,4321,4.0
13,4489,4.5
13,4642,4.5
13,4731,3.5
13,4787,4.5
13,4815,3.5
13,4846,4.0
13,4850,4.0
13,4865,4.5
13,4866,1.0
13,4902,3.0
13,4973,5.0
13,5015,4.0
13,5016,3.5
13,5051,3.0
13,5103,4.0
13,5146,4.5
13,5218,3.5
13,5283,4.0
13,5349,3.5
13,5378,1.0
13,5463,4.5
13,5528,4.0
13,5690,4.0
13,5782,4.0
13,5879,2.5
13,5888,4.0
13,5903,3.0
13,5949,4.0
13,5952,4.0
13,6157,3.5
13,6213,4.5
13,6242,4.0
13,6286,3.0
13,6297,4.0
13,6333,4.0
13,6350,4.0
13,6377,3.0
13,6383,2.0
13,6493,2.0
13,6534,3.0
13,6541,2.0
13,6683,4.0
13,6755,3.5
13,6759,4.0
13,6764,4.0
13,6867,3.5
13,7046,4.5
13,7075,4.0
13,7293,4.0
13,7357,4.0
13,7370,4.0
13,7411,3.5
13,7442,3.0
13,7448,2.0
13,7482,4.0
13,7700,2.0
13,7738,4.5
13,7932,4.0
13,8008,4.0
13,8121,4.0
13,8157,3.5
13,8360,4.0
13,8520,3.5
13,8604,2.0
13,8622,4.0
13,8645,4.0
13,8745,3.5
13,8795,4.0
13,8805,2.0
13,8836,3.5
13,8851,3.5
13,8860,3.0
13,8864,2.0
13,8907,2.5
13,8917,3.0
13,8956,2.5
13,8959,4.0
13,8965,4.0
13,25850,3.5
13,26107,4.0
13,27316,4.0
13,27434,3.0
13,27627,4.0
13,27721,3.5
13,27731,4.0
13,27741,3.0
13,27808,3.0
13,27816,3.5
13,27846,4.5
13,30749,3.5
13,31221,3.0
13,31696,3.0
13,31702,4.0
13,31952,2.5
13,32022,3.5
13,32387,2.5
13,32582,3.5
13,32587,2.5
13,32668,3.0
13,32770,4.0
13,33004,2.0
13,33162,3.0
13,33683,4.0
13,34334,4.0
13,34437,4.0
13,35836,4.0
13,37380,2.0
13,37382,3.0
13,37729,4.0
13,37853,4.0
13,38188,4.0
13,38994,4.0
13,39444,1.5
13,39703,4.5
13,40966,2.5
13,42418,3.0
13,42725,3.0
13,42728,4.0
13,43396,4.0
13,44555,4.0
13,45183,4.0
13,45726,4.0
13,46948,4.0
13,51660,3.5
13,51709,3.0
13,52604,4.0
13,52973,4.0
13,53000,3.0
13,53550,3.0
13,53894,4.0
13,54736,4.0
13,55995,4.0
13,58025,3.5
13,62394,3.0
14,6,3.5
14,10,2.5
14,17,3.5
14,21,3.0
14,135,1.5
14,347,4.0
14,350,3.0
14,367,3.0
14,410,3.5
14,448,3.5
14,454,3.5
14,475,4.0
14,500,3.5
14,551,3.5
14,588,3.5
14,714,3.0
14,788,3.0
14,799,4.0
14,889,3.0
14,903,3.5
14,913,3.5
14,919,3.5
14,924,3.0
14,1101,2.5
14,1200,3.5
14,1208,4.5
14,1221,4.5
14,1222,3.5
14,1230,4.0
14,1284,3.5
14,1387,4.5
14,1617,3.5
14,1784,3.5
14,1827,3.5
14,1970,3.5
14,2167,3.0
14,2313,3.5
14,2329,3.5
14,2391,3.5
14,2508,3.0
14,2706,3.0
14,2843,4.0
14,2959,3.5
14,2966,3.0
14,3006,3.5
14,3184,4.5
14,3328,3.5
14,3361,3.5
14,3498,4.0
14,3584,3.5
14,3897,3.0
14,4014,3.5
14,4034,3.5
14,4098,3.5
14,4378,4.5
14,4776,3.0
14,4928,4.5
14,4973,4.0
14,4979,3.0
14,5017,4.0
14,5225,4.5
14,5254,3.5
14,5622,4.0
14,5653,3.5
14,5876,3.5
14,6050,3.0
14,6395,3.0
14,6579,4.0
14,6708,2.5
14,7147,4.0
14,7235,3.5
14,7366,2.0
14,7706,4.0
14,7802,4.0
14,26704,4.0
14,27592,3.5
14,31364,4.5
14,33454,3.5
14,33896,4.0
14,37957,3.5
14,45447,2.5
14,45672,2.0
14,46948,4.0
14,46967,4.0
14,46970,3.0
14,48516,3.0
14,48744,3.5
14,48982,3.5
14,50794,3.5
14,51540,3.0
14,51662,3.5
14,51709,4.0
14,52644,3.5
14,52973,3.5
14,53129,4.5
14,54736,3.5
14,55805,3.5
14,59315,4.0
14,61132,3.5
14,61240,5.0
14,61697,2.0
15,19,3.0
15,231,3.0
15,353,4.5
15,402,4.0
15,527,4.0
15,541,4.5
15,555,4.0
15,593,3.0
15,780,3.0
15,784,2.5
15,858,4.5
15,1082,4.0
15,1089,3.5
15,1090,3.5
15,1200,3.0
15,1270,4.0
15,1320,3.0
15,1552,2.5
15,1617,4.5
15,1748,3.5
15,1882,1.5
15,1889,3.5
15,2012,3.0
15,2027,3.5
15,2058,3.5
15,2076,4.5
15,2130,3.5
15,2167,3.5
15,2226,4.0
15,2366,3.0
15,2600,3.5
15,2692,4.5
15,2700,2.5
15,2706,2.5
15,2966,3.5
15,3452,2.0
15,3476,4.5
15,3503,4.0
15,3912,4.0
15,3977,2.5
15,4011,4.0
15,4201,4.5
15,4306,4.0
15,4638,3.0
15,4874,3.5
15,4878,5.0
15,5065,3.5
15,5224,3.5
15,5254,3.5
15,5500,3.5
15,6016,4.0
15,6157,3.5
15,6365,4.0
15,6519,2.5
15,6534,3.5
15,6708,3.5
15,6927,3.0
15,6953,3.5
15,6957,2.5
15,7285,3.0
15,7325,3.0
15,8360,3.0
15,8369,3.0
15,8589,4.0
15,8798,3.0
15,8860,3.0
15,8950,4.5
15,8959,3.0
15,8984,2.5
15,26242,4.0
15,32587,4.5
15,33171,3.5
15,34520,3.5
15,42734,3.5
15,43871,3.0
15,46967,2.5
15,48161,3.0
15,49530,4.0
15,49649,2.5
15,52456,4.0
15,54004,3.0
15,54503,4.0
15,55094,4.5
15,55765,4.5
15,58103,4.5
15,61697,3.0
15,62394,4.5
16,11,2.5
16,95,4.0
16,101,3.0
16,430,4.0
16,529,5.0
16,637,2.0
16,656,3.0
16,969,4.0
16,1499,2.0
16,1883,1.5
16,1927,4.5
16,2294,4.5
16,2329,3.0
16,2359,4.0
16,2539,3.5
16,2670,4.0
16,2707,4.0
16,2762,5.0
16,2866,4.0
16,2908,2.5
16,3359,4.0
16,3421,4.5
16,3435,4.5
16,3599,4.0
16,3732,4.0
16,3897,4.0
16,3957,1.0
16,3967,4.0
16,4042,4.0
16,4167,2.0
16,4195,2.5
16,4201,4.0
16,4499,4.5
16,4706,1.0
16,4714,2.0
16,4830,4.0
16,4855,4.0
16,6305,4.0
16,6796,4.0
16,7116,4.0
16,7700,4.5
16,7980,3.5
16,7983,4.0
16,8977,2.0
16,8987,1.0
16,26111,4.0
16,31116,4.0
16,31528,4.5
16,37741,2.0
16,39183,1.0
16,53894,1.0
16,54001,4.5
16,54004,1.5
17,6,3.0
17,11,3.5
17,19,3.0
17,24,1.5
17,39,2.5
17,70,2.5
17,78,3.0
17,88,1.5
17,104,3.5
17,125,3.5
17,141,3.5
17,157,2.0
17,161,4.0
17,177,3.0
17,204,1.5
17,231,3.5
17,255,1.0
17,259,3.0
17,260,4.5
17,266,3.5
17,280,3.0
17,318,4.5
17,319,3.5
17,335,3.5
17,339,3.5
17,340,3.5
17,368,3.5
17,376,3.0
17,388,3.0
17,424,3.0
17,428,4.0
17,434,3.0
17,466,3.0
17,475,4.0
17,497,3.5
17,532,3.5
17,539,3.5
17,547,1.5
17,554,1.0
17,589,3.5
17,593,5.0
17,605,2.0
17,662,2.5
17,708,2.5
17,714,3.0
17,731,2.0
17,737,1.0
17,742,1.5
17,766,2.0
17,879,1.5
17,909,4.0
17,910,2.5
17,944,3.5
17,969,5.0
17,973,3.5
17,999,3.5
17,1020,3.0
17,1049,3.5
17,1079,4.0
17,1082,3.75
17,1086,3.5
17,1125,3.5
17,1191,2.5
17,1194,3.5
17,1196,4.5
17,1199,3.5
17,1206,3.5
17,1208,5.0
17,1215,3.5
17,1219,5.0
17,1221,4.0
17,1254,5.0
17,1270,4.25
17,1275,3.0
17,1283,4.0
17,1301,3.5
17,1303,3.5
17,1354,4.0
17,1377,3.0
17,1391,2.0
17,1396,3.5
17,1408,3.0
17,1441,3.0
17,1465,3.5
17,1476,3.5
17,1479,2.0
17,1569,3.5
17,1580,3.5
17,1584,3.5
17,1601,2.0
17,1635,3.5
17,1639,3.5
17,1655,1.5
17,1657,2.5
17,1682,4.0
17,1687,2.5
17,1693,3.5
17,1694,3.5
17,1722,3.0
17,1776,3.5
17,1791,2.0
17,1794,3.0
17,1816,2.5
17,1864,1.5
17,1882,1.5
17,1888,1.5
17,1927,3.5
17,1948,3.5
17,1955,5.0
17,1958,5.0
17,1961,5.0
17,1963,4.0
17,1969,2.0
17,2002,3.5
17,2003,3.5
17,2005,1.5
17,2072,1.0
17,2112,4.0
17,2113,1.5
17,2116,3.5
17,2124,3.5
17,2126,2.0
17,2133,3.0
17,2137,3.0
17,2145,2.5
17,2146,2.5
17,2150,3.5
17,2166,3.5
17,2195,1.5
17,2206,3.5
17,2240,3.5
17,2262,2.5
17,2294,3.5
17,2302,3.5
17,2306,1.5
17,2322,1.75
17,2352,3.5
17,2355,3.5
17,2359,3.5
17,2401,3.5
17,2407,3.5
17,2417,2.0
17,2421,2.0
17,2428,2.5
17,2432,2.5
17,2458,2.0
17,2463,3.5
17,2468,2.5
17,2478,2.5
17,2508,3.0
17,2509,2.0
17,2533,3.0
17,2535,3.0
17,2539,3.0
17,2554,3.5
17,2557,2.5
17,2558,1.5
17,2597,2.0
17,2613,2.5
17,2651,3.5
17,2657,2.0
17,2660,3.0
17,2689,2.0
17,2694,1.5
17,2700,3.0
17,2706,2.5
17,2709,3.0
17,2713,1.5
17,2723,1.5
17,2724,2.0
17,2726,3.0
17,2749,3.0
17,2750,3.5
17,2756,3.0
17,2762,4.0
17,2763,3.5
17,2769,2.5
17,2790,3.0
17,2791,5.0
17,2792,3.5
17,2794,2.5
17,2836,2.0
17,2844,3.0
17,2850,3.5
17,2860,2.0
17,2862,0.5
17,2871,4.0
17,2890,3.5
17,2921,3.5
17,2924,3.5
17,2935,3.5
17,2968,3.5
17,2978,2.0
17,2993,3.5
17,3016,3.5
17,3018,3.5
17,3035,3.5
17,3068,5.0
17,3072,3.5
17,3093,3.5
17,3104,4.0
17,3117,2.0
17,3150,2.0
17,3160,4.0
17,3183,2.0
17,3190,1.0
17,3203,3.5
17,3230,2.5
17,3247,3.0
17,3256,3.5
17,3263,3.0
17,3272,2.0
17,3274,2.0
17,3275,3.5
17,3301,2.0
17,3327,2.5
17,3359,3.5
17,3363,3.5
17,3365,5.0
17,3388,3.5
17,3427,3.5
17,3448,4.0
17,3508,5.0
17,3549,3.0
17,3551,4.0
17,3564,1.0
17,3595,1.5
17,3617,2.5
17,3685,3.5
17,3686,2.0
17,3703,4.0
17,3726,3.0
17,3751,3.5
17,3753,3.5
17,3755,3.0
17,3766,2.0
17,3783,3.0
17,3801,4.5
17,3807,1.5
17,3809,3.5
17,3827,2.0
17,3834,3.5
17,3852,2.5
17,3857,1.5
17,3861,1.5
17,3868,4.5
17,3896,4.0
17,3912,3.5
17,3915,3.0
17,3943,2.5
17,3950,3.5
17,3981,1.5
17,3993,3.5
17,3998,2.5
17,4001,2.0
17,4007,3.0
17,4008,5.0
17,4010,2.0
17,4018,2.5
17,4019,2.5
17,4034,3.5
17,4055,2.5
17,4056,3.0
17,4080,2.5
17,4093,3.0
17,4111,2.5
17,4118,1.5
17,4132,2.0
17,4149,1.5
17,4199,2.0
17,4207,3.0
17,4213,1.0
17,4224,1.0
17,4251,3.5
17,4267,1.5
17,4284,3.5
17,4291,3.5
17,4328,2.0
17,4351,1.5
17,4396,2.5
17,4401,3.0
17,4407,4.5
17,4444,3.5
17,4465,3.5
17,4491,3.0
17,4496,3.0
17,4501,2.0
17,4525,1.5
17,4559,2.0
17,4573,3.0
17,4582,3.0
17,4603,2.0
17,4611,2.5
17,4613,2.0
17,4618,2.0
17,4622,2.0
17,4635,2.0
17,4654,2.0
17,4666,4.0
17,4669,2.0
17,4690,2.0
17,4720,4.0
17,4728,3.5
17,4842,3.5
17,4881,2.0
17,4886,3.5
17,4896,3.5
17,4925,3.5
17,4944,1.5
17,4956,3.0
17,4976,3.5
17,5009,2.0
17,5025,3.0
17,5064,2.5
17,5101,3.5
17,5102,2.0
17,5141,2.5
17,5165,3.0
17,5175,3.0
17,5211,3.0
17,5218,3.5
17,5234,3.5
17,5247,3.5
17,5265,3.0
17,5293,2.5
17,5303,2.5
17,5355,3.5
17,5382,3.5
17,5427,2.5
17,5434,3.5
17,5435,3.0
17,5456,2.0
17,5464,4.5
17,5478,1.5
17,5548,2.5
17,5556,1.0
17,5581,2.5
17,5588,2.5
17,5593,3.5
17,5610,2.0
17,5615,2.5
17,5665,2.5
17,5707,3.5
17,5760,1.0
17,5769,3.0
17,5869,3.5
17,5874,3.0
17,5876,3.0
17,5902,3.5
17,5921,2.5
17,5925,2.0
17,5966,3.0
17,5968,3.0
17,5978,3.0
17,6002,3.0
17,6003,3.0
17,6059,2.5
17,6100,2.5
17,6120,3.5
17,6131,3.0
17,6203,2.0
17,6211,3.5
17,6215,3.5
17,6252,1.0
17,6322,3.0
17,6326,2.5
17,6337,2.5
17,6348,0.5
17,6401,3.5
17,6412,3.5
17,6421,2.5
17,6422,3.0
17,6426,3.0
17,6530,2.5
17,6541,2.0
17,6550,2.0
17,6575,3.0
17,6645,2.5
17,6683,3.0
17,6709,2.0
17,6718,2.0
17,6731,2.0
17,6764,3.0
17,6777,3.5
17,6779,3.5
17,6840,4.0
17,6863,3.0
17,6865,3.0
17,6888,3.0
17,6936,3.0
17,6953,4.0
17,6977,2.5
17,6993,3.5
17,7005,3.0
17,7015,3.0
17,7017,2.5
17,7029,2.0
17,7032,2.0
17,7041,1.5
17,7072,3.5
17,7084,3.5
17,7149,2.0
17,7150,2.0
17,7193,1.0
17,7198,1.5
17,7236,2.5
17,7247,3.5
17,7263,3.5
17,7285,3.0
17,7416,3.5
17,7449,2.0
17,7481,2.5
17,7616,3.5
17,7624,2.5
17,7706,3.5
17,7802,3.25
17,7826,3.5
17,7890,3.0
17,7894,2.5
17,7896,4.0
17,7921,2.5
17,8167,3.5
17,8337,3.5
17,8451,4.0
17,8494,3.5
17,8528,3.0
17,8578,1.5
17,8639,3.0
17,8661,3.5
17,8758,3.5
17,8772,3.5
17,8796,3.5
17,8798,3.5
17,8830,1.5
17,8860,1.5
17,8884,2.0
17,8937,3.5
17,8947,1.5
17,8950,3.5
17,8961,4.0
17,8990,3.5
17,8991,3.5
17,26101,3.5
17,26138,3.5
17,26181,3.0
17,26277,2.0
17,26285,1.0
17,26386,3.5
17,26492,3.5
17,26915,1.0
17,30820,3.5
17,31038,1.0
17,31255,3.0
17,31700,1.0
17,32029,3.0
17,34072,3.5
17,34292,2.5
17,34330,2.5
17,36517,3.0
17,36529,2.0
17,37382,2.0
17,38992,2.5
17,39446,2.0
17,40614,2.0
17,40732,3.5
17,40946,3.0
17,41863,3.5
17,44058,2.5
17,45728,1.5
17,46723,3.5
17,46974,3.5
17,46976,3.5
17,48304,3.5
17,48783,3.5
18,3,3.0
18,5,3.0
18,24,1.0
18,65,3.0
18,88,4.0
18,141,3.5
18,144,3.0
18,157,1.0
18,180,3.0
18,195,3.0
18,199,5.0
18,224,2.0
18,267,2.0
18,282,3.5
18,300,3.5
18,312,2.0
18,317,2.0
18,342,4.0
18,357,3.0
18,378,0.5
18,417,4.0
18,434,2.0
18,450,2.0
18,477,4.0
18,497,3.0
18,507,4.0
18,516,2.0
18,527,5.0
18,542,4.0
18,562,5.0
18,569,3.0
18,608,5.0
18,647,3.0
18,702,4.5
18,708,4.0
18,762,0.5
18,798,3.0
18,808,4.0
18,818,3.0
18,830,3.0
18,885,3.0
18,908,4.0
18,931,5.0
18,933,4.0
18,949,4.0
18,1010,3.0
18,1020,4.0
18,1029,3.0
18,1046,3.5
18,1063,5.0
18,1077,2.0
18,1107,2.0
18,1127,4.0
18,1206,1.5
18,1234,2.5
18,1259,5.0
18,1270,4.0
18,1278,4.0
18,1279,4.0
18,1282,3.0
18,1307,4.0
18,1358,4.0
18,1363,2.0
18,1380,4.0
18,1390,2.0
18,1398,3.0
18,1438,2.0
18,1552,2.0
18,1556,0.5
18,1614,4.0
18,1624,3.0
18,1632,0.5
18,1641,2.0
18,1688,3.0
18,1721,4.5
18,1727,2.0
18,1816,2.0
18,1821,4.0
18,1827,4.5
18,1833,3.0
18,1835,4.0
18,1854,2.0
18,1876,5.0
18,1885,3.0
18,1888,5.0
18,1909,4.0
18,1917,3.5
18,1993,2.0
18,1997,2.0
18,2028,5.0
18,2031,2.0
18,2032,4.5
18,2124,3.0
18,2137,3.5
18,2154,2.0
18,2155,2.0
18,2188,2.0
18,2264,1.0
18,2266,2.0
18,2269,2.0
18,2272,3.0
18,2292,1.0
18,2335,3.0
18,2340,5.0
18,2346,2.5
18,2359,4.0
18,2378,3.0
18,2384,5.0
18,2400,1.0
18,2421,1.0
18,2424,4.5
18,2442,4.0
18,2446,5.0
18,2447,4.0
18,2529,2.0
18,2542,4.0
18,2570,1.0
18,2571,4.0
18,2572,4.0
18,2580,4.0
18,2599,5.0
18,2640,3.0
18,2688,0.5
18,2692,5.0
18,2694,4.5
18,2701,0.5
18,2702,4.0
18,2707,4.5
18,2709,3.0
18,2794,4.0
18,2875,4.0
18,2883,3.0
18,2915,3.5
18,2952,3.0
18,2953,2.0
18,3066,1.5
18,3082,1.0
18,3105,4.0
18,3113,1.5
18,3146,4.0
18,3147,3.0
18,3155,4.0
18,3247,5.0
18,3250,4.0
18,3258,3.0
18,3301,1.0
18,3317,5.0
18,3326,4.0
18,3354,1.5
18,3360,4.0
18,3396,4.0
18,3405,4.0
18,3409,3.0
18,3448,4.0
18,3484,2.5
18,3504,5.0
18,3536,5.0
18,3538,3.0
18,3549,2.0
18,3556,4.5
18,3594,1.0
18,3615,3.0
18,3617,5.0
18,3621,4.0
18,3708,2.5
18,3714,3.0
18,3745,3.5
18,3751,5.0
18,3783,3.0
18,3799,0.5
18,3821,2.5
18,3824,2.0
18,3827,2.0
18,3884,1.0
18,3952,4.5
18,3977,5.0
18,3978,3.0
18,3979,2.0
18,3983,5.0
18,3989,5.0
18,3996,5.0
18,4006,3.5
18,4022,5.0
18,4036,4.0
18,4040,4.5
18,4067,3.0
18,4117,5.0
18,4121,3.0
18,4153,2.0
18,4214,3.0
18,4223,4.0
18,4225,4.5
18,4231,2.5
18,4232,3.0
18,4239,4.0
18,4246,3.0
18,4269,3.5
18,4299,1.0
18,4310,4.0
18,4321,3.0
18,4343,0.5
18,4369,3.5
18,4476,3.5
18,4623,3.0
18,4641,4.0
18,4686,1.0
18,4734,3.0
18,4737,1.5
18,4745,4.0
18,4776,3.0
18,4812,4.0
18,4815,3.5
18,4848,5.0
18,4881,2.0
18,5172,3.5
18,5220,0.5
18,5255,2.0
18,5267,5.0
18,5299,4.0
18,5348,2.0
18,5364,5.0
18,5467,4.0
18,5481,5.0
18,5483,5.0
18,5548,3.0
18,5584,3.0
18,5588,2.0
18,5785,4.0
18,5872,3.0
18,5954,5.0
18,5955,4.5
18,5992,5.0
18,6003,3.5
18,6059,4.0
18,6281,4.0
18,6385,4.0
18,6564,2.0
18,6794,1.0
18,6832,3.5
18,6863,4.5
18,6870,4.5
18,7004,4.0
18,7012,4.0
18,7030,3.5
18,7150,3.5
18,7325,3.5
18,7444,4.0
18,7482,1.5
18,7485,3.5
18,8169,3.5
18,8361,1.5
18,8533,4.5
18,8639,3.5
18,8667,3.5
18,8783,3.0
18,8935,2.0
18,8958,4.0
18,8984,4.0
18,27391,4.0
18,27826,3.0
18,33660,5.0
18,34150,0.5
18,34330,4.5
18,35836,2.5
18,40723,3.5
18,40819,4.0
18,40826,1.0
18,40946,0.5
18,43869,2.5
18,46972,2.0
18,49130,4.0
18,49822,4.5
18,50685,3.0
18,51080,4.0
18,52838,3.0
18,52973,2.0
18,54286,5.0
18,54503,4.0
18,55765,2.0
18,59810,3.0
18,62081,3.5
19,34,4.0
19,153,4.0
19,356,5.0
19,410,3.5
19,457,4.0
19,531,4.0
19,593,4.0
19,595,4.5
19,780,3.0
19,1022,4.5
19,1029,4.0
19,1197,4.0
19,1246,4.5
19,1682,3.5
19,1784,5.0
19,1917,4.0
19,2125,5.0
19,2321,4.0
19,2617,3.5
19,2858,4.5
19,3176,3.5
19,3578,4.0
19,3793,4.5
19,3912,4.5
19,3948,4.0
19,4973,4.0
19,6874,4.25
19,6942,4.5
19,8131,4.0
19,8360,4.0
19,8784,4.0
19,47610,4.0
19,48516,4.5
20,2,2.5
20,21,3.0
20,31,2.5
20,41,4.0
20,110,4.5
20,111,4.0
20,125,4.0
20,141,3.0
20,158,3.0
20,194,3.0
20,206,4.0
20,215,3.5
20,216,2.0
20,222,4.0
20,229,3.5
20,243,0.5
20,246,4.5
20,249,4.0
20,259,2.5
20,270,2.0
20,273,3.0
20,282,3.0
20,319,4.0
20,354,2.0
20,376,3.0
20,394,4.5
20,397,4.0
20,432,3.0
20,478,3.0
20,506,4.0
20,510,3.0
20,520,3.0
20,527,5.0
20,538,3.0
20,540,2.0
20,549,3.5
20,556,5.0
20,562,4.0
20,565,3.0
20,571,3.0
20,575,2.5
20,577,2.0
20,592,3.5
20,596,4.0
20,600,2.5
20,628,4.0
20,662,2.0
20,709,3.0
20,745,3.5
20,766,4.0
20,786,2.0
20,808,2.75
20,830,1.5
20,837,2.0
20,904,5.0
20,908,4.5
20,909,3.5
20,942,4.0
20,987,2.5
20,990,1.5
20,1019,4.0
20,1036,3.5
20,1051,2.5
20,1078,4.0
20,1079,4.5
20,1084,5.0
20,1094,4.5
20,1101,3.0
20,1104,4.0
20,1130,3.0
20,1172,4.0
20,1183,4.0
20,1185,4.0
20,1196,5.0
20,1197,4.0
20,1201,4.0
20,1203,5.0
20,1204,4.5
20,1209,4.0
20,1212,4.0
20,1217,4.5
20,1222,4.0
20,1231,5.0
20,1234,4.5
20,1240,4.0
20,1250,5.0
20,1252,5.0
20,1260,4.0
20,1265,3.5
20,1287,3.5
20,1307,5.0
20,1320,2.75
20,1334,3.0
20,1339,3.5
20,1345,3.0
20,1346,3.0
20,1348,4.0
20,1357,4.5
20,1358,4.5
20,1367,3.0
20,1374,4.0
20,1380,3.0
20,1399,3.0
20,1442,4.0
20,1457,3.0
20,1482,3.0
20,1483,2.75
20,1509,4.0
20,1518,3.0
20,1527,4.0
20,1546,3.0
20,1556,2.0
20,1589,3.0
20,1593,3.0
20,1598,2.0
20,1614,3.5
20,1616,2.5
20,1627,2.5
20,1643,4.0
20,1650,3.0
20,1655,3.0
20,1676,4.0
20,1680,3.0
20,1688,3.0
20,1717,3.0
20,1723,2.5
20,1726,2.5
20,1730,3.0
20,1734,4.0
20,1747,4.0
20,1748,4.5
20,1779,3.0
20,1784,4.5
20,1792,2.5
20,1827,4.0
20,1834,4.5
20,1835,3.0
20,1836,2.5
20,1860,4.0
20,1882,2.0
20,1888,2.5
20,1889,4.0
20,1895,2.0
20,1909,3.0
20,1957,5.0
20,1963,3.5
20,1964,4.0
20,1982,4.0
20,2020,4.25
20,2024,4.0
20,2025,4.0
20,2054,2.5
20,2060,2.5
20,2067,4.0
20,2068,4.0
20,2082,3.0
20,2084,3.0
20,2099,3.0
20,2107,2.0
20,2108,4.0
20,2110,2.5
20,2111,2.0
20,2112,4.0
20,2120,1.5
20,2124,3.0
20,2139,3.0
20,2140,3.0
20,2145,3.0
20,2159,3.0
20,2162,3.0
20,2176,4.0
20,2178,4.0
20,2181,4.0
20,2186,4.0
20,2206,3.5
20,2210,3.5
20,2231,3.0
20,2250,2.0
20,2252,3.0
20,2276,3.5
20,2280,3.0
20,2287,3.0
20,2288,4.0
20,2296,1.0
20,2321,4.0
20,2331,4.0
20,2352,4.5
20,2385,1.5
20,2396,4.5
20,2400,2.0
20,2410,2.5
20,2411,2.5
20,2424,3.0
20,2439,4.0
20,2442,4.0
20,2446,4.5
20,2454,4.0
20,2459,1.0
20,2469,3.0
20,2488,4.0
20,2497,2.5
20,2505,3.0
20,2513,1.5
20,2520,3.0
20,2551,4.0
20,2563,3.0
20,2567,2.5
20,2599,4.5
20,2700,3.5
20,2717,2.5
20,2723,3.0
20,2726,3.5
20,2761,3.5
20,2770,4.0
20,2779,4.0
20,2793,2.0
20,2804,4.0
20,2814,1.5
20,2819,3.0
20,2829,3.0
20,2841,3.0
20,2842,3.0
20,2857,2.5
20,2858,4.0
20,2860,3.0
20,2863,4.0
20,2866,4.0
20,2871,4.0
20,2877,3.0
20,2894,3.0
20,2915,3.0
20,2926,3.0
20,2947,4.0
20,2948,3.5
20,2952,4.5
20,3000,4.0
20,3015,4.0
20,3019,4.0
20,3037,4.5
20,3051,3.0
20,3062,4.0
20,3063,2.0
20,3069,3.0
20,3101,4.0
20,3152,5.0
20,3157,2.0
20,3163,4.0
20,3174,4.25
20,3197,3.0
20,3221,4.0
20,3244,4.0
20,3246,4.0
20,3255,4.0
20,3257,3.0
20,3260,3.5
20,3274,3.0
20,3275,3.0
20,3285,2.5
20,3386,4.5
20,3394,2.0
20,3402,3.0
20,3421,2.25
20,3433,0.5
20,3452,2.0
20,3461,2.5
20,3476,4.0
20,3480,3.5
20,3494,3.0
20,3498,4.5
20,3500,2.0
20,3501,2.5
20,3504,4.0
20,3506,4.0
20,3524,3.0
20,3526,4.0
20,3527,2.0
20,3534,3.0
20,3576,3.5
20,3591,4.0
20,3620,3.0
20,3635,4.0
20,3638,2.5
20,3686,3.0
20,3729,2.5
20,3734,4.0
20,3735,4.0
20,3741,4.0
20,3755,3.0
20,3783,3.5
20,3788,4.0
20,3798,3.0
20,3816,3.5
20,3819,4.0
20,3827,3.0
20,3835,1.0
20,3836,4.0
20,3878,3.0
20,3897,4.0
20,3903,3.0
20,3906,2.5
20,3915,3.5
20,3937,3.5
20,3952,4.0
20,3957,4.0
20,3960,1.75
20,3981,2.0
20,3992,3.5
20,3993,4.0
20,3996,4.5
20,4011,3.5
20,4028,3.5
20,4034,4.5
20,4064,3.0
20,4103,4.0
20,4112,2.5
20,4121,3.5
20,4152,4.0
20,4167,3.0
20,4212,3.5
20,4217,3.5
20,4226,4.5
20,4238,3.0
20,4282,2.0
20,4345,3.0
20,4370,4.0
20,4422,4.0
20,4447,4.0
20,4464,3.0
20,4504,1.5
20,4517,3.0
20,4585,3.0
20,4594,2.5
20,4595,2.5
20,4623,3.0
20,4641,4.0
20,4713,3.0
20,4723,4.5
20,4728,3.0
20,4754,2.0
20,4771,2.0
20,4787,3.5
20,4799,4.0
20,4816,2.0
20,4830,4.0
20,4835,4.0
20,4857,4.0
20,4865,3.5
20,4867,3.0
20,4878,4.0
20,4881,4.0
20,4976,3.5
20,4991,2.0
20,4994,3.5
20,5001,2.5
20,5015,4.5
20,5029,3.0
20,5064,3.0
20,5094,2.75
20,5108,2.5
20,5147,3.5
20,5186,3.0
20,5224,3.5
20,5237,3.0
20,5267,3.0
20,5283,1.5
